Rank,Phase,Model,MAE,MAE_Std,RMSE,RMSE_Std,R²,R²_Std,MAPE,MAPE_Std,MAE_Formatted,RMSE_Formatted,R²_Formatted
1,Phase5,Gru,4.5327193634595,0.7121229225031244,6.174322614079597,0.702131585705527,0.23275039593378702,0.20047467931010102,,,4.533 ± 0.712,6.174 ± 0.702,0.233 ± 0.200
2,Phase5,Transformer,4.594100774284431,0.5065564579880047,6.351822874699438,0.662002449422465,0.2067355513572693,0.11493747801749533,,,4.594 ± 0.507,6.352 ± 0.662,0.207 ± 0.115
3,Phase2,Svr Rbf,4.694596762848181,0.5991616213513158,6.377990141333632,1.140490025216054,0.14910121632664863,0.09235361099566594,7111557720.023363,2893691868.618379,4.695 ± 0.599,6.378 ± 1.140,0.149 ± 0.092
4,Phase2,Nu Svr,4.7075463602322,0.8226294481412189,6.521102348723002,1.5019745550332162,0.13422621204857044,0.027386523811187686,7510171686.023933,2269852462.4978404,4.708 ± 0.823,6.521 ± 1.502,0.134 ± 0.027
5,Phase1,Lasso Regression,4.714188998868929,0.5370471018866473,6.320549701238047,1.1259345101296139,0.16468831266633416,0.0864222546800113,9460144935.601477,2830401314.2276425,4.714 ± 0.537,6.321 ± 1.126,0.165 ± 0.086
6,Phase1,Elastic Net,4.732272206735644,0.44089225483078504,6.321726452289114,1.0017568005537447,0.1533941342010094,0.12978263922687197,9319070065.820515,2982302093.1453986,4.732 ± 0.441,6.322 ± 1.002,0.153 ± 0.130
7,Phase2,Svr Linear,4.741633734449401,0.39660378579132116,6.516097252338665,0.939199038028849,0.0933204646505178,0.15567803522853213,7115480927.538694,3402742921.9589953,4.742 ± 0.397,6.516 ± 0.939,0.093 ± 0.156
8,Phase2,Random Forest,4.76473594269423,0.43459701495270026,6.416803261139817,0.8893571148242263,0.11478238678355439,0.1840849027774516,8919343229.537672,3491334378.249797,4.765 ± 0.435,6.417 ± 0.889,0.115 ± 0.184
9,Phase4,Mlp Small,4.774918595456449,0.3624719680082801,6.716961675860436,0.6215951800452433,0.06976305436442236,0.157311157162872,7602679155.443776,2710434278.225545,4.775 ± 0.362,6.717 ± 0.622,0.070 ± 0.157
10,Phase4,Tf Mlp Deep,4.798562361254837,0.5659497143133633,6.98287405036757,1.105204382845976,0.023622314135233562,0.04783934939608633,5283918433.826224,3688507572.0488825,4.799 ± 0.566,6.983 ± 1.105,0.024 ± 0.048
11,Phase5,Lstm Bidirectional,4.804343241265861,0.7885428900647733,6.398682586888662,0.8549207333702171,0.19662984212239584,0.14870008573789453,,,4.804 ± 0.789,6.399 ± 0.855,0.197 ± 0.149
12,Phase2,Extra Trees,4.806030450308043,0.2967738865425989,6.523000985973887,0.7828794280038014,0.07789679100963012,0.19820535519968016,8773833886.603252,3269499104.214189,4.806 ± 0.297,6.523 ± 0.783,0.078 ± 0.198
13,Phase1,Bayesian Ridge,4.816548557848217,0.3484006794965965,6.480149282757904,0.9290637013414743,0.10133371884214723,0.1677101164590697,9148244136.531164,3434326501.6473417,4.817 ± 0.348,6.480 ± 0.929,0.101 ± 0.168
14,Phase5,Lstm Simple,4.833300280156227,0.5706272248700801,6.454200064143319,0.7778628786575023,0.18601181109746298,0.10601106814177216,,,4.833 ± 0.571,6.454 ± 0.778,0.186 ± 0.106
15,Phase1,Ridge Regression,4.847711435513437,0.33251500346423224,6.53092337467501,0.916839197431878,0.08562055353636851,0.17484225123010733,9143758756.726063,3534597954.063828,4.848 ± 0.333,6.531 ± 0.917,0.086 ± 0.175
16,Phase4,Tf Mlp Simple,4.84775896621989,0.7852252242317866,6.719875770667401,1.196095566218422,0.0945313572883606,0.11478552401308573,6857343795.577027,2548401861.0346065,4.848 ± 0.785,6.720 ± 1.196,0.095 ± 0.115
17,Phase2,Ada Boost,4.849280440804641,0.5004809211602186,6.590672500697167,1.0670904208124568,0.0781467008921273,0.16658159603980616,8451885127.018496,3461161326.5516877,4.849 ± 0.500,6.591 ± 1.067,0.078 ± 0.167
18,Phase4,Tf Attention,4.854348166996524,0.5235899533510019,6.805794144552377,1.0096510574213335,0.06840272744496663,0.07256361261028085,5876180335.384826,1793793264.4039338,4.854 ± 0.524,6.806 ± 1.010,0.068 ± 0.073
